timestamp,turbidity_final_actual,turbidity_final_predicted,residual_actual_minus_predicted
2020-02-14 11:00:00,19.645785623313973,19.518014393965558,0.127771229348415
2020-02-14 12:00:00,8.813452570477258,9.567831817484748,-0.7543792470074902
2020-02-14 13:00:00,14.081782474703422,14.325830797228084,-0.24404832252466235
2020-02-14 14:00:00,10.00035911068112,9.27403842845837,0.7263206822227506
2020-02-14 15:00:00,9.80672794135823,9.480189890638467,0.32653805071976194
2020-02-14 16:00:00,8.360437136866436,8.746445925701206,-0.3860087888347703
2020-02-14 17:00:00,8.293282879040593,7.986831680063974,0.3064511989766192
2020-02-14 18:00:00,9.428191150399378,8.939709420115944,0.4884817302834339
2020-02-14 19:00:00,6.153862788418752,5.799460822485483,0.35440196593326867
2020-02-14 20:00:00,5.38933018568612,5.128371609463119,0.26095857622300134
2020-02-14 21:00:00,5.118351633021767,5.698275929794563,-0.5799242967727958
2020-02-14 22:00:00,4.860517771513257,5.225897665894719,-0.3653798943814621
2020-02-14 23:00:00,7.076137687687716,7.574204388989327,-0.4980667013016111
2020-02-15 00:00:00,8.108515344364777,7.908702719048674,0.19981262531610344
2020-02-15 01:00:00,6.410184402842416,6.328372288328798,0.08181211451361836
2020-02-15 02:00:00,4.733521705584975,4.667736833118127,0.06578487246684794
2020-02-15 03:00:00,9.11780214115488,9.14080338333869,-0.023001242183809723
2020-02-15 04:00:00,6.051009947959431,5.938046207228704,0.11296374073072624
2020-02-15 05:00:00,6.904978012086783,6.511523788013735,0.3934542240730483
2020-02-15 06:00:00,5.475443962624244,5.528412623152783,-0.052968660528539324
2020-02-15 07:00:00,6.837200323275356,6.800575412714915,0.03662491056044104
2020-02-15 08:00:00,6.341519235863295,5.98359242902395,0.35792680683934464
2020-02-15 09:00:00,4.614503085698473,4.717829217391754,-0.1033261316932812
2020-02-15 10:00:00,5.963485265949768,6.091879803051817,-0.1283945371020483
2020-02-15 11:00:00,5.172136663713495,5.018119909448965,0.15401675426453032
2020-02-15 12:00:00,5.4310958619162,5.823426848967615,-0.3923309870514151
2020-02-15 13:00:00,8.019766386374094,7.985078572454254,0.03468781391983988
2020-02-15 14:00:00,6.439418045107764,6.544839646632323,-0.1054216015245597
2020-02-15 15:00:00,8.776193556755528,8.788341623233917,-0.012148066478388841
2020-02-15 16:00:00,7.250441458224509,7.213256335555332,0.03718512266917706
2020-02-15 17:00:00,8.665245917222563,8.374691766019884,0.290554151202679
2020-02-15 18:00:00,4.180265466668399,4.18707712088088,-0.0068116542124805335
2020-02-15 19:00:00,4.266856548334565,4.50163009371807,-0.23477354538350514
2020-02-15 20:00:00,7.351771674847694,7.166137020733497,0.18563465411419688
2020-02-15 21:00:00,4.207123633677248,4.518521172501749,-0.31139753882450094
2020-02-15 22:00:00,5.046277286433153,5.47510646780334,-0.42882918137018766
2020-02-15 23:00:00,7.314747150426304,7.354975836612468,-0.04022868618616382
2020-02-16 00:00:00,7.104474651943835,6.750084874283202,0.35438977766063307
2020-02-16 01:00:00,5.210884965630392,5.627799028155002,-0.4169140625246106
2020-02-16 02:00:00,5.389311608318634,5.754304453399452,-0.36499284508081775
2020-02-16 03:00:00,7.339446366302625,7.229046088324813,0.1104002779778126
2020-02-16 04:00:00,6.532850057740802,6.718645388914022,-0.1857953311732201
2020-02-16 05:00:00,6.517023532645123,6.359746794718414,0.1572767379267086
2020-02-16 06:00:00,5.827504320523045,6.08342827459078,-0.25592395406773516
2020-02-16 07:00:00,7.157896100312379,7.172452769675648,-0.014556669363269492
2020-02-16 08:00:00,5.124804314343392,5.904473336752361,-0.7796690224089691
2020-02-16 09:00:00,4.473491978865559,5.396981199939763,-0.9234892210742034
2020-02-16 10:00:00,6.545815725683815,6.2905145699505605,0.25530115573325496
2020-02-16 11:00:00,5.356246629046895,5.693976315450659,-0.33772968640376355
2020-02-16 12:00:00,6.62825360677966,6.753178798439053,-0.12492519165939253
2020-02-16 13:00:00,6.087415073284082,5.918234959571352,0.16918011371272978
2020-02-16 14:00:00,4.957053989595232,5.564886333010986,-0.6078323434157547
2020-02-16 15:00:00,7.741930973608661,7.29526532610949,0.44666564749917104
2020-02-16 16:00:00,5.143741555525335,5.139719919028331,0.004021636497004266
2020-02-16 17:00:00,3.952175285392126,4.10538087472971,-0.15320558933758432
2020-02-16 18:00:00,3.140028485953574,2.767881202840348,0.37214728311322576
2020-02-16 19:00:00,14.146354255535838,13.656819333707944,0.4895349218278948
2020-02-16 20:00:00,14.137746187368922,14.075137699877043,0.06260848749187886
2020-02-16 21:00:00,12.607807723132868,12.603273572487492,0.004534150645376656
2020-02-16 22:00:00,12.311757557665953,12.199522424993793,0.11223513267215957
2020-02-16 23:00:00,10.563717517251758,10.351103805711404,0.2126137115403548
2020-02-17 00:00:00,16.514128288390808,16.33972476037369,0.17440352801711612
2020-02-17 01:00:00,12.933274636833088,13.167304717462597,-0.23403008062950903
2020-02-17 02:00:00,7.733980247638787,7.726228723994002,0.007751523644784264
2020-02-17 03:00:00,9.094781058717627,9.10171845435613,-0.006937395638502153
2020-02-17 04:00:00,8.137683537868005,7.864238180444233,0.2734453574237721
2020-02-17 05:00:00,8.846895658837878,8.410434584566266,0.4364610742716124
2020-02-17 06:00:00,6.3804679580795,6.022639797225689,0.35782816085381075
2020-02-17 07:00:00,6.751961750309182,6.785410482504382,-0.033448732195199504
2020-02-17 08:00:00,5.664555920226673,6.379822684270034,-0.7152667640433616
2020-02-17 09:00:00,5.837568440098588,6.4358723486793235,-0.5983039085807356
2020-02-17 10:00:00,8.297856046981483,8.491245363373391,-0.19338931639190804
2020-02-17 11:00:00,6.633736465629472,6.274157685266836,0.3595787803626358
2020-02-17 12:00:00,7.824000889595551,7.257212025902039,0.5667888636935121
2020-02-17 13:00:00,5.512030377748379,6.051957067996635,-0.5399266902482562
2020-02-17 14:00:00,6.043024621593307,6.541886820139387,-0.49886219854607994
2020-02-17 15:00:00,5.353249569457333,5.580008667605275,-0.2267590981479426
2020-02-17 16:00:00,6.70057447524643,6.9441695624469375,-0.24359508720050727
2020-02-17 17:00:00,6.073167892656737,6.030419539603886,0.04274835305285052
2020-02-17 18:00:00,3.012058637207556,2.872667268006034,0.13939136920152206
2020-02-17 19:00:00,6.164243899444331,5.015824518858871,1.1484193805854606
2020-02-17 20:00:00,6.865954843424169,6.443924498757316,0.42203034466685274
2020-02-17 21:00:00,6.529483616376293,6.486836042405467,0.04264757397082608
2020-02-17 22:00:00,3.7851265432013994,4.002085404083907,-0.2169588608825075
2020-02-17 23:00:00,6.685417205283768,6.469654410924424,0.2157627943593443
2020-02-18 00:00:00,7.026194220616286,7.135145819169689,-0.10895159855340264
2020-02-18 01:00:00,6.299165817190032,6.050141135103169,0.2490246820868638
2020-02-18 02:00:00,5.379817963884862,5.869174263661374,-0.48935629977651196
2020-02-18 03:00:00,6.83754440853669,6.762304814642728,0.07523959389396229
2020-02-18 04:00:00,5.485799057722149,5.603456564493464,-0.11765750677131503
2020-02-18 05:00:00,32.17556750631401,32.112147290954034,0.06342021535997588
2020-02-18 06:00:00,32.09543901164638,32.108974616566236,-0.013535604919859168
2020-02-18 07:00:00,13.98146537284308,14.018347024851439,-0.03688165200835769
2020-02-18 08:00:00,13.173795287626714,13.574673289503648,-0.4008780018769347
2020-02-18 09:00:00,12.317270289770194,12.312567090254321,0.00470319951587328
2020-02-18 10:00:00,14.725217428235812,15.116096299281603,-0.3908788710457909
2020-02-18 11:00:00,12.298841165662532,12.155257092481861,0.143584073180671
2020-02-18 12:00:00,8.747294659178479,8.787399847908778,-0.040105188730299446
2020-02-18 13:00:00,9.047867694915364,8.700599823138528,0.34726787177683605
2020-02-18 14:00:00,11.447251586848834,11.071849649414888,0.3754019374339457
2020-02-18 15:00:00,7.895872183899644,7.6365424666031005,0.2593297172965432
2020-02-18 16:00:00,7.292502242473573,7.113886029224136,0.17861621324943666
2020-02-18 17:00:00,5.077841646788869,6.1480396062864875,-1.0701979594976185
2020-02-18 18:00:00,8.373638038600907,8.261987816880552,0.11165022172035499
2020-02-18 19:00:00,4.262312806326517,4.044445863610621,0.21786694271589635
2020-02-18 20:00:00,6.647055012409296,6.788228477390408,-0.1411734649811125
2020-02-18 21:00:00,7.647857546672775,8.244764753218304,-0.596907206545529
2020-02-18 22:00:00,5.739452348067596,5.9010371521934495,-0.1615848041258534
2020-02-18 23:00:00,7.3043444433373725,7.0841155717579305,0.22022887157944204
2020-02-19 00:00:00,4.778054882605154,4.537336684869467,0.2407181977356876
2020-02-19 01:00:00,5.730629923656678,5.727015739985015,0.003614183671662552
2020-02-19 02:00:00,6.879564554684172,6.795705776271141,0.08385877841303113
2020-02-19 03:00:00,6.5036700660354185,6.822004904788898,-0.31833483875347923
2020-02-19 04:00:00,6.36238470542225,5.935047104191598,0.42733760123065156
2020-02-19 05:00:00,5.818683037953472,6.029407843471166,-0.21072480551769335
2020-02-19 06:00:00,7.706192883059687,7.514541133977721,0.19165174908196647
2020-02-19 07:00:00,4.945038597293774,5.0787346971775955,-0.1336960998838217
2020-02-19 08:00:00,5.93214102805574,5.92433356885533,0.0078074592004098164
2020-02-19 09:00:00,2.8607878050886004,3.051412524296361,-0.19062471920776058
2020-02-19 10:00:00,8.489001565353686,8.075810322075492,0.41319124327819345
2020-02-19 11:00:00,4.778460273678291,5.261116027981866,-0.48265575430357543
2020-02-19 12:00:00,4.736853013455979,5.123564306530135,-0.3867112930741552
2020-02-19 13:00:00,7.589176956555602,7.017882167783602,0.5712947887719997
2020-02-19 14:00:00,7.597820455718337,7.30240627050151,0.2954141852168277
2020-02-19 15:00:00,6.295547390898309,6.202977995883136,0.09256939501517358
2020-02-19 16:00:00,7.454129512634017,7.767471924283175,-0.3133424116491579
2020-02-19 17:00:00,5.207216489017957,4.854646888077278,0.35256960094067846
2020-02-19 18:00:00,6.182560387958744,6.386115567673805,-0.2035551797150612
2020-02-19 19:00:00,4.762082468778616,4.924107842718722,-0.1620253739401054
2020-02-19 20:00:00,7.16567777610754,7.372470545731548,-0.20679276962400817
2020-02-19 21:00:00,8.141174051510543,7.493995393556179,0.6471786579543641
2020-02-19 22:00:00,15.20652284093239,14.975024062516992,0.23149877841539812
2020-02-19 23:00:00,10.831637978339174,11.686422607955818,-0.8547846296166437
2020-02-20 00:00:00,12.462217011694715,12.39617247297298,0.06604453872173544
2020-02-20 01:00:00,16.722333462277472,16.502838823738966,0.2194946385385066
2020-02-20 02:00:00,10.4690291516447,10.38896961197856,0.08005953966613966
2020-02-20 03:00:00,9.292248873410092,9.223433549461797,0.0688153239482947
2020-02-20 04:00:00,11.944637973945529,11.733837160837368,0.21080081310816112
2020-02-20 05:00:00,8.891815363854425,9.189425725820941,-0.297610361966516
2020-02-20 06:00:00,5.7177066987764364,5.734362144544904,-0.01665544576846756
2020-02-20 07:00:00,11.068004699564083,11.556602829258399,-0.4885981296943154
2020-02-20 08:00:00,7.767134857619903,7.395410007209881,0.3717248504100219
2020-02-20 09:00:00,5.314714952178679,5.6380501442687665,-0.3233351920900871
2020-02-20 10:00:00,6.263041640364257,6.038856111290994,0.22418552907326283
2020-02-20 11:00:00,5.044609821800426,4.620479505153161,0.42413031664726564
2020-02-20 12:00:00,6.419809453901559,6.096303986034013,0.3235054678675455
2020-02-20 13:00:00,5.609383593232528,6.17228669710228,-0.5629031038697514
2020-02-20 14:00:00,7.780453786026353,7.879281106474984,-0.09882732044863118
2020-02-20 15:00:00,7.359541706286981,7.791026815691071,-0.4314851094040897
2020-02-20 16:00:00,6.43087778911503,6.659468631951966,-0.22859084283693587
2020-02-20 17:00:00,5.135991325723907,5.321069949915681,-0.18507862419177368
2020-02-20 18:00:00,5.354044581321868,5.496016763167315,-0.14197218184544713
2020-02-20 19:00:00,5.822676409832003,6.0727745424870685,-0.2500981326550651
2020-02-20 20:00:00,5.387226036716702,5.525468195391833,-0.13824215867513168
2020-02-20 21:00:00,6.188837378699173,6.132159683119551,0.05667769557962199
2020-02-20 22:00:00,5.911826114143024,5.764205412557009,0.1476207015860158
2020-02-20 23:00:00,5.774839945833595,5.74610402737472,0.028735918458874465
2020-02-21 00:00:00,5.205165131838616,5.418631788006612,-0.21346665616799676
2020-02-21 01:00:00,6.48682845987615,6.211876199911426,0.2749522599647234
2020-02-21 02:00:00,5.555304510199105,5.42760471128462,0.12769979891448457
2020-02-21 03:00:00,4.211945359900058,4.733878099652059,-0.5219327397520006
2020-02-21 04:00:00,7.007638934047872,6.676210127402621,0.3314288066452509
2020-02-21 05:00:00,6.430050953959992,6.580222424480467,-0.15017147052047441
2020-02-21 06:00:00,4.750586266304772,4.666138766555736,0.08444749974903587
2020-02-21 07:00:00,5.573954022773341,5.9434464333959385,-0.3694924106225974
2020-02-21 08:00:00,5.594252970527919,6.357913434632429,-0.7636604641045093
2020-02-21 09:00:00,5.758054053345809,5.766102722109604,-0.008048668763795064
2020-02-21 10:00:00,5.115924983976603,5.337723707789284,-0.22179872381268062
2020-02-21 11:00:00,5.286213191645466,5.405550599656364,-0.11933740801089865
2020-02-21 12:00:00,7.461117566657485,7.111540872346224,0.3495766943112608
2020-02-21 13:00:00,7.286622847619171,7.1866541530337065,0.09996869458546431
2020-02-21 14:00:00,7.0070939204204485,6.7620147120568275,0.24507920836362107
2020-02-21 15:00:00,7.295457097190433,7.400080302011843,-0.10462320482140974
2020-02-21 16:00:00,7.106637700045471,6.738315816105803,0.36832188393966714
2020-02-21 17:00:00,5.356126601126063,5.6413091304834575,-0.2851825293573942
2020-02-21 18:00:00,6.833607532975352,6.69744471538877,0.13616281758658122
2020-02-21 19:00:00,6.92553375944239,6.67044732323133,0.25508643621105964
2020-02-21 20:00:00,6.1219834686136,6.722009011516985,-0.600025542903385
2020-02-21 21:00:00,5.601686849537595,5.429908480897185,0.17177836864040952
2020-02-21 22:00:00,7.698763115340312,7.427265496427483,0.27149761891282864
2020-02-21 23:00:00,7.568080089061914,7.547404984199169,0.02067510486274582
2020-02-22 00:00:00,6.863925430074419,6.475759571103018,0.38816585897140055
2020-02-22 01:00:00,6.792987960495808,6.638865489903348,0.1541224705924602
2020-02-22 02:00:00,5.5850241696294685,5.902893172551705,-0.31786900292223663
2020-02-22 03:00:00,6.233892946130273,6.238315816292733,-0.004422870162460235
2020-02-22 04:00:00,5.487519062532607,5.5162626404192014,-0.028743577886594096
2020-02-22 05:00:00,5.285425470691041,5.144089566273093,0.1413359044179474
2020-02-22 06:00:00,4.724858487433875,4.841924352379688,-0.11706586494581295
2020-02-22 07:00:00,7.40201338758208,7.65084981480771,-0.24883642722562982
2020-02-22 08:00:00,6.142666633799596,6.042807641517005,0.09985899228259143
2020-02-22 09:00:00,5.634879900488448,5.463307132584585,0.17157276790386344
2020-02-22 10:00:00,6.407482555781245,6.538015424638045,-0.13053286885680038
2020-02-22 11:00:00,6.329304041448843,6.481195431291746,-0.15189138984290285
2020-02-22 12:00:00,5.286328721321816,5.501745888473758,-0.21541716715194248
2020-02-22 13:00:00,5.375332438414389,5.89744162053977,-0.5221091821253818
2020-02-22 14:00:00,5.83931203644445,6.426967960221835,-0.5876559237773851
2020-02-22 15:00:00,8.020209583947068,8.018536376519114,0.001673207427954182
2020-02-22 16:00:00,6.338872854834776,6.375412209519836,-0.03653935468506031
2020-02-22 17:00:00,5.026527027966524,5.664388004873534,-0.6378609769070103
2020-02-22 18:00:00,6.2846014946047,5.860871133629612,0.423730360975088
2020-02-22 19:00:00,6.33237713844829,6.677230374623482,-0.3448532361751919
2020-02-22 20:00:00,6.682030847983752,5.9638084330608,0.7182224149229519
2020-02-22 21:00:00,5.249541785917287,5.541321887285181,-0.2917801013678947
2020-02-22 22:00:00,4.946438175038738,4.902983666116128,0.04345450892260949
2020-02-22 23:00:00,5.361436774072447,5.973144624198185,-0.6117078501257378
2020-02-23 00:00:00,7.335338277491731,7.295620449637036,0.039717827854695464
2020-02-23 01:00:00,12.185596653488538,11.95130784390253,0.23428880958600828
2020-02-23 02:00:00,13.214716364615375,13.132817073400705,0.0818992912146701
2020-02-23 03:00:00,11.5192890434048,11.325156983567346,0.19413205983745385
2020-02-23 04:00:00,15.230511459762484,14.934773787095759,0.2957376726667249
2020-02-23 05:00:00,15.956659855937398,15.79058684879496,0.16607300714243678
2020-02-23 06:00:00,12.664021291542184,12.594008011659646,0.07001327988253792
2020-02-23 07:00:00,7.605035079877854,7.900127409781534,-0.29509232990368073
2020-02-23 08:00:00,35.41171146679063,35.47317195191559,-0.06146048512496094
2020-02-23 09:00:00,11.450372802910277,11.525773050176838,-0.07540024726656114
2020-02-23 10:00:00,26.20657644574801,26.10352510250273,0.10305134324527998
2020-02-23 11:00:00,13.670374307542108,13.76683186367079,-0.09645755612868179
2020-02-23 12:00:00,12.557798919219788,12.408934332506737,0.14886458671305114
2020-02-23 13:00:00,15.302176500508995,15.435364913690265,-0.13318841318126928
2020-02-23 14:00:00,17.456680866554848,17.148691898845428,0.3079889677094201
2020-02-23 15:00:00,16.197170152801935,16.10481795364099,0.0923521991609455
2020-02-23 16:00:00,9.711912990968074,10.08234818622423,-0.37043519525615665
2020-02-23 17:00:00,11.147680325205624,10.76263795272096,0.3850423724846639
2020-02-23 18:00:00,8.014040039868856,7.998019361315985,0.016020678552870926
2020-02-23 19:00:00,10.065678942389466,10.021240545788178,0.04443839660128823
2020-02-23 20:00:00,8.985498881694172,8.880285936649855,0.10521294504431644
2020-02-23 21:00:00,7.431631607844222,7.3522934375184565,0.07933817032576584
2020-02-23 22:00:00,5.150671911032781,5.44710181047423,-0.29642989944144915
2020-02-23 23:00:00,6.632614060891732,6.652002602512768,-0.019388541621036204
2020-02-24 00:00:00,7.763360747806543,7.509465680381421,0.25389506742512236
2020-02-24 01:00:00,4.266213922488495,4.440501212468743,-0.17428728998024834
2020-02-24 02:00:00,6.477519286258808,6.648183013617569,-0.170663727358761
2020-02-24 03:00:00,6.21255768550572,6.1015557840189665,0.1110019014867536
2020-02-24 04:00:00,7.817836900243917,7.639201813188474,0.17863508705544362
2020-02-24 05:00:00,7.8030818978500225,7.602352690051349,0.20072920779867331
2020-02-24 06:00:00,7.415331229727442,7.413909088381792,0.0014221413456496634
2020-02-24 07:00:00,8.288625386263382,8.261682562304875,0.02694282395850678
2020-02-24 08:00:00,7.686387680257788,7.538560497396648,0.14782718286113994
2020-02-24 09:00:00,5.829268507942182,6.048647356568484,-0.21937884862630153
2020-02-24 10:00:00,7.48949068546466,6.3554489778776535,1.1340417075870066
2020-02-24 11:00:00,9.128262503869298,9.142069897172352,-0.013807393303054027
2020-02-24 12:00:00,5.41081615324435,5.259754198700263,0.15106195454408677
2020-02-24 13:00:00,5.7446514131199,5.646982039214815,0.09766937390508534
2020-02-24 14:00:00,6.883059182603151,7.036987112261786,-0.15392792965863578
2020-02-24 15:00:00,8.535244148903644,7.410513717657909,1.1247304312457347
2020-02-24 16:00:00,6.713418543045522,7.142989796103806,-0.4295712530582838
2020-02-24 17:00:00,7.4734365454525955,7.5160232293185185,-0.042586683865923014
2020-02-24 18:00:00,8.460101821079721,7.884796707573535,0.5753051135061868
2020-02-24 19:00:00,6.6449484873834574,6.763348768557243,-0.11840028117378587
2020-02-24 20:00:00,5.362437781178502,5.598231542255804,-0.23579376107730177
2020-02-24 21:00:00,7.696938649849862,7.5012972180347015,0.1956414318151607
2020-02-24 22:00:00,5.744570832875923,6.481990206565396,-0.7374193736894723
2020-02-24 23:00:00,6.256281751411135,6.591037358297809,-0.3347556068866746
2020-02-25 00:00:00,5.876237087917853,5.855239770910124,0.02099731700772889
2020-02-25 01:00:00,4.864946662442826,4.9228202730352875,-0.057873610592461766
2020-02-25 02:00:00,5.835124134406316,6.287469671823254,-0.45234553741693784
2020-02-25 03:00:00,5.173098921423443,5.140314865585088,0.03278405583835475
2020-02-25 04:00:00,4.801715803034312,4.660355063914007,0.1413607391203051
2020-02-25 05:00:00,5.613596278378098,5.758491938188182,-0.1448956598100839
2020-02-25 06:00:00,5.913473737636335,6.081010815099343,-0.16753707746300783
2020-02-25 07:00:00,7.281645872709277,7.620679079945768,-0.3390332072364908
2020-02-25 08:00:00,6.366957922636737,6.803425452011961,-0.43646752937522404
2020-02-25 09:00:00,7.28050284762613,7.226586763161648,0.053916084464482594
2020-02-25 10:00:00,6.425440317101348,6.2410532527481575,0.1843870643531904
2020-02-25 11:00:00,6.559731066148053,6.935514170170379,-0.37578310402232606
2020-02-25 12:00:00,7.108595804517719,6.466942441888731,0.641653362628988
2020-02-25 13:00:00,7.009066911919435,6.690308633637534,0.3187582782819005
2020-02-25 14:00:00,5.188136474169785,5.389646778572157,-0.2015103044023716
2020-02-25 15:00:00,8.57456605308627,8.546161954590596,0.028404098495673935
2020-02-25 16:00:00,6.430948016186846,6.563032842409312,-0.13208482622246542
2020-02-25 17:00:00,7.046902640322188,6.743779275137889,0.30312336518429905
2020-02-25 18:00:00,12.25764060917201,12.212275893218099,0.04536471595391056
2020-02-25 19:00:00,31.61462214818873,31.273898475172363,0.34072367301636675
2020-02-25 20:00:00,10.609056832047555,11.02841444513978,-0.41935761309222563
2020-02-25 21:00:00,11.00920885573555,11.23722709287666,-0.2280182371411108
2020-02-25 22:00:00,10.560945241027474,10.365205592591312,0.19573964843616132
2020-02-25 23:00:00,15.43122716323651,15.931865717667788,-0.5006385544312781
2020-02-26 00:00:00,15.92886621663297,15.955942264298903,-0.027076047665932634
2020-02-26 01:00:00,11.419499687253262,11.845091069265573,-0.4255913820123105
2020-02-26 02:00:00,8.66278527598046,8.820626341017565,-0.15784106503710582
2020-02-26 03:00:00,7.64447705437419,7.467062790506527,0.17741426386766257
2020-02-26 04:00:00,9.891625059070742,9.411889696520232,0.4797353625505103
2020-02-26 05:00:00,6.700513046104447,6.935407858592908,-0.2348948124884611
2020-02-26 06:00:00,8.381608173320549,8.326071592974673,0.055536580345876274
2020-02-26 07:00:00,7.453814399340783,7.184122699955847,0.26969169938493565
2020-02-26 08:00:00,7.704760112639972,7.961943378023698,-0.25718326538372605
2020-02-26 09:00:00,7.308220306867263,6.819374545352648,0.48884576151461445
2020-02-26 10:00:00,6.0675974112536695,6.479987094007958,-0.4123896827542888
2020-02-26 11:00:00,5.617415746219396,5.570848702258206,0.046567043961189825
2020-02-26 12:00:00,7.421362246996184,7.336054129482579,0.08530811751360456
2020-02-26 13:00:00,6.5396298057968405,6.03394418277782,0.5056856230190201
2020-02-26 14:00:00,5.955835259675018,6.477447208208363,-0.5216119485333452
2020-02-26 15:00:00,8.411955314352012,8.331674857160197,0.0802804571918152
2020-02-26 16:00:00,6.942646396775047,7.0326097335092985,-0.08996333673425116
2020-02-26 17:00:00,5.91833913569565,6.187747060977986,-0.26940792528233626
2020-02-26 18:00:00,6.137730100107684,5.834780136492794,0.30294996361489
2020-02-26 19:00:00,8.126146600497673,7.448225332783281,0.6779212677143924
2020-02-26 20:00:00,5.007290525696496,5.678427404967678,-0.6711368792711818
2020-02-26 21:00:00,7.04617521287866,6.820767298021135,0.22540791485752543
2020-02-26 22:00:00,7.538633076220208,7.80955118292241,-0.27091810670220173
2020-02-26 23:00:00,10.729268515527624,10.508690217046196,0.22057829848142774
2020-02-27 00:00:00,7.188275958506359,6.938980616367634,0.2492953421387245
2020-02-27 01:00:00,4.434710490687783,4.675303773512254,-0.240593282824471
2020-02-27 02:00:00,6.032208702606827,5.748079799460134,0.2841289031466925
2020-02-27 03:00:00,6.863007818698916,7.097941791185032,-0.23493397248611547
2020-02-27 04:00:00,8.08194480432198,7.873821313670122,0.20812349065185742
2020-02-27 05:00:00,8.180293153387469,7.115233527855384,1.0650596255320846
2020-02-27 06:00:00,7.002903586898826,6.698111729414086,0.3047918574847399
2020-02-27 07:00:00,5.278279755313466,5.627611446804948,-0.34933169149148124
2020-02-27 08:00:00,8.157793731429893,8.456171757647974,-0.2983780262180815
2020-02-27 09:00:00,5.6584820159726,5.756290967345087,-0.09780895137248624
2020-02-27 10:00:00,7.033568381346736,7.408260117179256,-0.3746917358325197
2020-02-27 11:00:00,5.921269638639844,5.653093630617043,0.2681760080228006
2020-02-27 12:00:00,6.498168775540212,6.600221233416819,-0.10205245787660644
2020-02-27 13:00:00,8.833445333745743,8.827963709405156,0.005481624340587743
2020-02-27 14:00:00,6.0812670728771145,5.8366877183572425,0.244579354519872
2020-02-27 15:00:00,12.697623166038408,13.004330012258542,-0.3067068462201341
2020-02-27 16:00:00,34.23010162997907,34.344723677789005,-0.11462204780993801
2020-02-27 17:00:00,24.22930149742921,24.47681535568131,-0.24751385825210193
2020-02-27 18:00:00,23.422392487673907,22.955268363103546,0.46712412457036123
2020-02-27 19:00:00,13.735904896305778,13.364245706734216,0.3716591895715613
2020-02-27 20:00:00,19.44112852229524,18.17660906377392,1.2645194585213204
2020-02-27 21:00:00,12.323981750660094,11.906545109374997,0.4174366412850965
2020-02-27 22:00:00,16.59088274077731,16.492143388801573,0.09873935197573758
2020-02-27 23:00:00,16.537448389590594,16.169854288986592,0.367594100604002
2020-02-28 00:00:00,8.476368644506618,8.30073896908424,0.17562967542237828
2020-02-28 01:00:00,7.069010130744443,7.045598556794393,0.023411573950050446
2020-02-28 02:00:00,14.214111457233289,13.818085094836446,0.3960263623968423
2020-02-28 03:00:00,29.64761329281992,29.647495600123303,0.00011769269661598969
2020-02-28 04:00:00,12.411229312693106,12.474100253162224,-0.0628709404691179
2020-02-28 05:00:00,20.110403824861923,20.33075068423724,-0.22034685937531862
2020-02-28 06:00:00,20.384277300892787,20.19531259489446,0.18896470599832682
2020-02-28 07:00:00,15.905094382151052,15.908667429070825,-0.003573046919772338
2020-02-28 08:00:00,11.192475561509683,11.227012046415064,-0.03453648490538086
2020-02-28 09:00:00,7.205161509698518,7.719587007155865,-0.5144254974573466
2020-02-28 10:00:00,8.804222656642438,8.82730565779998,-0.023083001157543137
2020-02-28 11:00:00,8.834589547311708,8.040831359061,0.7937581882507079
2020-02-28 12:00:00,7.767352633980671,7.358915017603567,0.4084376163771042
2020-02-28 13:00:00,6.183002833337505,6.616714495574055,-0.4337116622365498
2020-02-28 14:00:00,8.075715610671791,8.122122696144107,-0.04640708547231576
2020-02-28 15:00:00,7.167469918504071,6.981316431498499,0.18615348700557188
2020-02-28 16:00:00,7.201720720303749,6.706778522226223,0.49494219807752593
2020-02-28 17:00:00,7.612249485637597,8.067248387672441,-0.45499890203484394
2020-02-28 18:00:00,6.247364088541977,6.087164226144541,0.16019986239743567
2020-02-28 19:00:00,5.932401124698022,6.112619317977457,-0.1802181932794351
2020-02-28 20:00:00,3.563627713414705,4.192430046243946,-0.6288023328292414
2020-02-28 21:00:00,7.557722190073315,8.034488615175519,-0.4767664251022037
2020-02-28 22:00:00,36.42570385995942,36.14572593688665,0.2799779230727708
2020-02-28 23:00:00,24.856404691784807,24.335601518736034,0.5208031730487725
2020-02-29 00:00:00,13.941199655465375,14.500488144891483,-0.5592884894261072
2020-02-29 01:00:00,21.429958026666085,21.341480891952017,0.08847713471406848
2020-02-29 02:00:00,10.600241653486671,11.186986795976857,-0.5867451424901855
2020-02-29 03:00:00,17.005681263616506,16.978139468297247,0.02754179531925871
2020-02-29 04:00:00,9.100288499054534,9.09651367748296,0.0037748215715733835
2020-02-29 05:00:00,8.440805239852601,8.23566481984663,0.20514042000597144
2020-02-29 06:00:00,11.860371850425418,11.572839119389261,0.2875327310361566
2020-02-29 07:00:00,9.94918866495161,10.260489368207082,-0.31130070325547265
2020-02-29 08:00:00,12.148095177959371,12.370912236455782,-0.22281705849641043
2020-02-29 09:00:00,7.86622312206579,7.516399968245336,0.3498231538204539
2020-02-29 10:00:00,7.156469900241599,7.0791540994818645,0.07731580075973454
2020-02-29 11:00:00,7.206269304438995,6.8225409226001945,0.3837283818388002
2020-02-29 12:00:00,7.011360751738878,7.346065389334234,-0.3347046375953555
